Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 225741128779 156415159    0    0    0     0          0         0 225741128779 156415159    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 6029835857 10515864    0    0    0     0          0         0 3479270729 6306492    0    9    0     0       0          0
cilium_net:   42752     479    0    0    0     0          0         0    24207     212    0    0    0     0       0          0
cilium_host:   24207     212    0    0    0     0          0         0    42752     479    0    0    0     0       0          0
lxc_health: 2863802   34472    0    0    0     0          0         0  3737619   43820    0    0    0     0       0          0
lxc22b1a0000a2d: 251175901  659607    0    0    0     0          0         0 200712273  787099    0    0    0     0       0          0
lxc88c98aa1e3e8: 4955074   58541    0    0    0     0          0         0  8366192   49559    0    0    0     0       0          0
lxcadbc74b77c4f: 4944133   58384    0    0    0     0          0         0  8363505   49361    0    0    0     0       0          0
lxc29eadf870667: 316343211  912244    0    0    0     0          0         0 264375094 1082317    0    0    0     0       0          0
lxc3d9bb9244798: 28345825  300614    0    0    0     0          0         0 29532995  312817    0    0    0     0       0          0
lxcf99f5dc4386b: 28286461  299770    0    0    0     0          0         0 29599064  313909    0    0    0     0       0          0
lxcd854f5e0c5b6: 4942131   58387    0    0    0     0          0         0  8352592   49389    0    0    0     0       0          0
lxc71bbce27e047: 4942882   58438    0    0    0     0          0         0  8359702   49356    0    0    0     0       0          0
enxc6a83ba19a7a: 812612251203 551414100    0    0    0     0          0         0 32734673146 297840376    0    0    0     0       0          0
