Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 223822251575 155538742    0    0    0     0          0         0 223822251575 155538742    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 6029728160 10515658    0    0    0     0          0         0 3479103654 6306294    0    9    0     0       0          0
cilium_net:   42662     478    0    0    0     0          0         0    24207     212    0    0    0     0       0          0
cilium_host:   24207     212    0    0    0     0          0         0    42662     478    0    0    0     0       0          0
lxc_health: 2863802   34472    0    0    0     0          0         0  3737529   43819    0    0    0     0       0          0
lxc22b1a0000a2d: 251171429  659596    0    0    0     0          0         0 200709375  787084    0    0    0     0       0          0
lxc88c98aa1e3e8: 4955074   58541    0    0    0     0          0         0  8366102   49558    0    0    0     0       0          0
lxcadbc74b77c4f: 4944133   58384    0    0    0     0          0         0  8363415   49360    0    0    0     0       0          0
lxc29eadf870667: 316337026  912225    0    0    0     0          0         0 264370102 1082296    0    0    0     0       0          0
lxc3d9bb9244798: 28345350  300609    0    0    0     0          0         0 29532457  312811    0    0    0     0       0          0
lxcf99f5dc4386b: 28285986  299765    0    0    0     0          0         0 29598526  313903    0    0    0     0       0          0
lxcd854f5e0c5b6: 4942065   58386    0    0    0     0          0         0  8352313   49387    0    0    0     0       0          0
lxc71bbce27e047: 4942882   58438    0    0    0     0          0         0  8359612   49355    0    0    0     0       0          0
enxc6a83ba19a7a: 812612251203 551414100    0    0    0     0          0         0 32734673146 297840376    0    0    0     0       0          0
