Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 223766210001 155493954    0    0    0     0          0         0 223766210001 155493954    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 6025446143 10505407    0    0    0     0          0         0 3459501534 6289404    0    9    0     0       0          0
cilium_net:   42572     477    0    0    0     0          0         0    24027     210    0    0    0     0       0          0
cilium_host:   24027     210    0    0    0     0          0         0    42572     477    0    0    0     0       0          0
lxc_health: 2862792   34461    0    0    0     0          0         0  3736057   43803    0    0    0     0       0          0
lxc22b1a0000a2d: 251084965  659371    0    0    0     0          0         0 200642764  786813    0    0    0     0       0          0
lxc88c98aa1e3e8: 4952668   58514    0    0    0     0          0         0  8362214   49535    0    0    0     0       0          0
lxcadbc74b77c4f: 4943117   58369    0    0    0     0          0         0  8360893   49344    0    0    0     0       0          0
lxc29eadf870667: 316228235  911907    0    0    0     0          0         0 264281642 1081926    0    0    0     0       0          0
lxc3d9bb9244798: 28334973  300509    0    0    0     0          0         0 29522705  312707    0    0    0     0       0          0
lxcf99f5dc4386b: 28276962  299669    0    0    0     0          0         0 29589285  313802    0    0    0     0       0          0
lxcd854f5e0c5b6: 4940892   58371    0    0    0     0          0         0  8350281   49374    0    0    0     0       0          0
lxc71bbce27e047: 4941253   58417    0    0    0     0          0         0  8356461   49337    0    0    0     0       0          0
enxc6a83ba19a7a: 812417468825 551281840    0    0    0     0          0         0 32727104561 297771587    0    0    0     0       0          0
