Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 221936321812 154658481    0    0    0     0          0         0 221936321812 154658481    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 6025049064 10503934    0    0    0     0          0         0 3455356032 6286233    0    9    0     0       0          0
cilium_net:   42482     476    0    0    0     0          0         0    24027     210    0    0    0     0       0          0
cilium_host:   24027     210    0    0    0     0          0         0    42482     476    0    0    0     0       0          0
lxc_health: 2862726   34460    0    0    0     0          0         0  3735901   43801    0    0    0     0       0          0
lxc22b1a0000a2d: 251080389  659359    0    0    0     0          0         0 200637498  786796    0    0    0     0       0          0
lxc88c98aa1e3e8: 4952431   58511    0    0    0     0          0         0  8361827   49532    0    0    0     0       0          0
lxcadbc74b77c4f: 4943051   58368    0    0    0     0          0         0  8360612   49342    0    0    0     0       0          0
lxc29eadf870667: 316221305  911888    0    0    0     0          0         0 264275439 1081899    0    0    0     0       0          0
lxc3d9bb9244798: 28334023  300499    0    0    0     0          0         0 29521720  312696    0    0    0     0       0          0
lxcf99f5dc4386b: 28276012  299659    0    0    0     0          0         0 29588390  313792    0    0    0     0       0          0
lxcd854f5e0c5b6: 4940200   58364    0    0    0     0          0         0  8349130   49366    0    0    0     0       0          0
lxc71bbce27e047: 4941082   58415    0    0    0     0          0         0  8356266   49335    0    0    0     0       0          0
enxc6a83ba19a7a: 812346400050 551233665    0    0    0     0          0         0 32724356564 297746608    0    0    0     0       0          0
