Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 216439194752 152593724    0    0    0     0          0         0 216439194752 152593724    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 5953845423 10344024    0    0    0     0          0         0 3286753986 6099156    0    9    0     0       0          0
cilium_net:   42392     475    0    0    0     0          0         0    23777     207    0    0    0     0       0          0
cilium_host:   23777     207    0    0    0     0          0         0    42392     475    0    0    0     0       0          0
lxc_health: 2848408   34290    0    0    0     0          0         0  3717215   43584    0    0    0     0       0          0
lxc22b1a0000a2d: 249797442  655995    0    0    0     0          0         0 199610673  782773    0    0    0     0       0          0
lxc88c98aa1e3e8: 4927077   58204    0    0    0     0          0         0  8319742   49278    0    0    0     0       0          0
lxcadbc74b77c4f: 4917583   58061    0    0    0     0          0         0  8318122   49088    0    0    0     0       0          0
lxc29eadf870667: 314613422  907271    0    0    0     0          0         0 262926185 1076393    0    0    0     0       0          0
lxc3d9bb9244798: 28191139  298974    0    0    0     0          0         0 29373655  311114    0    0    0     0       0          0
lxcf99f5dc4386b: 28132147  298125    0    0    0     0          0         0 29438280  312189    0    0    0     0       0          0
lxcd854f5e0c5b6: 4916137   58073    0    0    0     0          0         0  8307601   49122    0    0    0     0       0          0
lxc71bbce27e047: 4918543   58139    0    0    0     0          0         0  8316428   49099    0    0    0     0       0          0
enxc6a83ba19a7a: 808994481080 548965801    0    0    0     0          0         0 32594618604 296567177    0    0    0     0       0          0
