Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 214517854993 151744501    0    0    0     0          0         0 214517854993 151744501    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 5953822368 10343919    0    0    0     0          0         0 3286632431 6099042    0    9    0     0       0          0
cilium_net:   42392     475    0    0    0     0          0         0    23777     207    0    0    0     0       0          0
cilium_host:   23777     207    0    0    0     0          0         0    42392     475    0    0    0     0       0          0
lxc_health: 2848342   34289    0    0    0     0          0         0  3717149   43583    0    0    0     0       0          0
lxc22b1a0000a2d: 249792969  655984    0    0    0     0          0         0 199607930  782760    0    0    0     0       0          0
lxc88c98aa1e3e8: 4927077   58204    0    0    0     0          0         0  8319742   49278    0    0    0     0       0          0
lxcadbc74b77c4f: 4917517   58060    0    0    0     0          0         0  8317878   49087    0    0    0     0       0          0
lxc29eadf870667: 314602010  907240    0    0    0     0          0         0 262919960 1076358    0    0    0     0       0          0
lxc3d9bb9244798: 28190598  298968    0    0    0     0          0         0 29373033  311108    0    0    0     0       0          0
lxcf99f5dc4386b: 28131672  298120    0    0    0     0          0         0 29437833  312184    0    0    0     0       0          0
lxcd854f5e0c5b6: 4916137   58073    0    0    0     0          0         0  8307601   49122    0    0    0     0       0          0
lxc71bbce27e047: 4918543   58139    0    0    0     0          0         0  8316428   49099    0    0    0     0       0          0
enxc6a83ba19a7a: 808994481080 548965801    0    0    0     0          0         0 32594618604 296567177    0    0    0     0       0          0
