Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 221702364575 154471825    0    0    0     0          0         0 221702364575 154471825    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 6006927274 10460468    0    0    0     0          0         0 3412939790 6235936    0    9    0     0       0          0
cilium_net:   42392     475    0    0    0     0          0         0    23847     208    0    0    0     0       0          0
cilium_host:   23847     208    0    0    0     0          0         0    42392     475    0    0    0     0       0          0
lxc_health: 2858844   34413    0    0    0     0          0         0  3730813   43741    0    0    0     0       0          0
lxc22b1a0000a2d: 250728306  658437    0    0    0     0          0         0 200352208  785684    0    0    0     0       0          0
lxc88c98aa1e3e8: 4945917   58429    0    0    0     0          0         0  8350876   49464    0    0    0     0       0          0
lxcadbc74b77c4f: 4936915   58291    0    0    0     0          0         0  8349516   49277    0    0    0     0       0          0
lxc29eadf870667: 315778433  910618    0    0    0     0          0         0 263900970 1080375    0    0    0     0       0          0
lxc3d9bb9244798: 28295504  300088    0    0    0     0          0         0 29481703  312270    0    0    0     0       0          0
lxcf99f5dc4386b: 28236579  299239    0    0    0     0          0         0 29547263  313355    0    0    0     0       0          0
lxcd854f5e0c5b6: 4934364   58288    0    0    0     0          0         0  8338027   49301    0    0    0     0       0          0
lxc71bbce27e047: 4935749   58348    0    0    0     0          0         0  8345954   49277    0    0    0     0       0          0
enxc6a83ba19a7a: 810957819355 550293095    0    0    0     0          0         0 32670610166 297258108    0    0    0     0       0          0
