Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 219960242796 153682983    0    0    0     0          0         0 219960242796 153682983    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 6006610241 10459345    0    0    0     0          0         0 3409240558 6233082    0    9    0     0       0          0
cilium_net:   42392     475    0    0    0     0          0         0    23847     208    0    0    0     0       0          0
cilium_host:   23847     208    0    0    0     0          0         0    42392     475    0    0    0     0       0          0
lxc_health: 2858778   34412    0    0    0     0          0         0  3730747   43740    0    0    0     0       0          0
lxc22b1a0000a2d: 250723664  658424    0    0    0     0          0         0 200347051  785668    0    0    0     0       0          0
lxc88c98aa1e3e8: 4945917   58429    0    0    0     0          0         0  8350876   49464    0    0    0     0       0          0
lxcadbc74b77c4f: 4936717   58288    0    0    0     0          0         0  8348891   49274    0    0    0     0       0          0
lxc29eadf870667: 315771457  910598    0    0    0     0          0         0 263894428 1080347    0    0    0     0       0          0
lxc3d9bb9244798: 28294554  300078    0    0    0     0          0         0 29480742  312259    0    0    0     0       0          0
lxcf99f5dc4386b: 28235629  299229    0    0    0     0          0         0 29546368  313345    0    0    0     0       0          0
lxcd854f5e0c5b6: 4934364   58288    0    0    0     0          0         0  8338027   49301    0    0    0     0       0          0
lxc71bbce27e047: 4935551   58345    0    0    0     0          0         0  8345329   49274    0    0    0     0       0          0
enxc6a83ba19a7a: 810957819355 550293095    0    0    0     0          0         0 32670610166 297258108    0    0    0     0       0          0
