Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 219423785830 153436262    0    0    0     0          0         0 219423785830 153436262    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 5994149360 10437661    0    0    0     0          0         0 3393777632 6213750    0    9    0     0       0          0
cilium_net:   42392     475    0    0    0     0          0         0    23847     208    0    0    0     0       0          0
cilium_host:   23847     208    0    0    0     0          0         0    42392     475    0    0    0     0       0          0
lxc_health: 2856542   34386    0    0    0     0          0         0  3727767   43706    0    0    0     0       0          0
lxc22b1a0000a2d: 250539400  657940    0    0    0     0          0         0 200205610  785098    0    0    0     0       0          0
lxc88c98aa1e3e8: 4941791   58388    0    0    0     0          0         0  8344845   49428    0    0    0     0       0          0
lxcadbc74b77c4f: 4932725   58249    0    0    0     0          0         0  8343525   49241    0    0    0     0       0          0
lxc29eadf870667: 315547416  909960    0    0    0     0          0         0 263710241 1079593    0    0    0     0       0          0
lxc3d9bb9244798: 28274203  299861    0    0    0     0          0         0 29459627  312034    0    0    0     0       0          0
lxcf99f5dc4386b: 28215219  299010    0    0    0     0          0         0 29525620  313124    0    0    0     0       0          0
lxcd854f5e0c5b6: 4930965   58246    0    0    0     0          0         0  8331808   49266    0    0    0     0       0          0
lxc71bbce27e047: 4930999   58302    0    0    0     0          0         0  8339339   49237    0    0    0     0       0          0
enxc6a83ba19a7a: 810438042518 549942266    0    0    0     0          0         0 32650620115 297076384    0    0    0     0       0          0
