Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 218311631739 153198997    0    0    0     0          0         0 218311631739 153198997    0    0    0     0       0          0
enp6s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp13s0: 5994016684 10437336    0    0    0     0          0         0 3393729522 6213564    0    9    0     0       0          0
cilium_net:   42392     475    0    0    0     0          0         0    23847     208    0    0    0     0       0          0
cilium_host:   23847     208    0    0    0     0          0         0    42392     475    0    0    0     0       0          0
lxc_health: 2856476   34385    0    0    0     0          0         0  3727701   43705    0    0    0     0       0          0
lxc22b1a0000a2d: 250530455  657918    0    0    0     0          0         0 200200108  785070    0    0    0     0       0          0
lxc88c98aa1e3e8: 4941725   58387    0    0    0     0          0         0  8344653   49427    0    0    0     0       0          0
lxcadbc74b77c4f: 4932725   58249    0    0    0     0          0         0  8343525   49241    0    0    0     0       0          0
lxc29eadf870667: 315534382  909924    0    0    0     0          0         0 263701314 1079547    0    0    0     0       0          0
lxc3d9bb9244798: 28273253  299851    0    0    0     0          0         0 29458732  312024    0    0    0     0       0          0
lxcf99f5dc4386b: 28214269  299000    0    0    0     0          0         0 29524725  313114    0    0    0     0       0          0
lxcd854f5e0c5b6: 4929423   58240    0    0    0     0          0         0  8331262   49262    0    0    0     0       0          0
lxc71bbce27e047: 4930801   58299    0    0    0     0          0         0  8338662   49234    0    0    0     0       0          0
enxc6a83ba19a7a: 810438042518 549942266    0    0    0     0          0         0 32650620115 297076384    0    0    0     0       0          0
